index,timestamp_utc,MAE,RMSE,SSIM
0,2024-01-02T09:00:00+00:00,0.25878241658210754,0.3037217313068892,0.963480068069162
1,2024-01-02T12:00:00+00:00,0.3985571563243866,0.46921765523268977,0.9542688462320131
2,2024-01-02T15:00:00+00:00,0.19251002371311188,0.23068179773793127,0.9735082654489637
3,2024-01-02T18:00:00+00:00,0.3543580174446106,0.4416564637331202,0.9171323165075351
4,2024-01-02T21:00:00+00:00,0.5219950079917908,0.6450630537159512,0.8396562574127955
5,2024-01-03T00:00:00+00:00,0.4524472653865814,0.5173126979623333,0.9365477946115419
6,2024-01-03T03:00:00+00:00,0.2783816456794739,0.3443075664947203,0.9628640587257806
7,2024-01-03T06:00:00+00:00,0.35434019565582275,0.44263876948125436,0.9393428623540104
8,2024-01-03T09:00:00+00:00,0.5143505334854126,0.5698981151373599,0.9678982748388012
9,2024-01-03T12:00:00+00:00,0.47575604915618896,0.5107234273058069,0.9762580719249516
10,2024-01-03T15:00:00+00:00,0.5709336996078491,0.611765379121165,0.949205300677903
11,2024-01-03T18:00:00+00:00,0.4461694061756134,0.5229736664344047,0.8614410650223077
12,2024-01-03T21:00:00+00:00,0.5643132328987122,0.6780686667112061,0.7970913206866744
13,2024-01-04T00:00:00+00:00,0.6030104160308838,0.7203348350785803,0.877903987378209
14,2024-01-04T03:00:00+00:00,0.4929347336292267,0.5571803905827246,0.9133088028089347
15,2024-01-04T06:00:00+00:00,0.6094741225242615,0.7058230240311786,0.8674416327487081
16,2024-01-04T09:00:00+00:00,0.9048697352409363,0.9434758463923056,0.9343711448951456
17,2024-01-04T12:00:00+00:00,0.8929688334465027,0.9219672270078498,0.9433065716681404
18,2024-01-04T15:00:00+00:00,0.9102852940559387,0.9893540601990485,0.8946830314073648
19,2024-01-04T18:00:00+00:00,0.5556411147117615,0.6819452736269624,0.8912486548272117
20,2024-01-04T21:00:00+00:00,0.9654368758201599,1.15902310400868,0.8382703479985577
21,2024-01-05T00:00:00+00:00,1.2225130796432495,1.412347375168966,0.7879371614936445
22,2024-01-05T03:00:00+00:00,0.692801296710968,0.7720511756646407,0.9118850549611496
23,2024-01-05T06:00:00+00:00,0.6140345335006714,0.7296080797255216,0.8531563165650534
24,2024-01-05T09:00:00+00:00,0.16376034915447235,0.22741279045314564,0.9895812468861485
25,2024-01-05T12:00:00+00:00,0.26090747117996216,0.3118827445802065,0.9673901894637189
26,2024-01-05T15:00:00+00:00,0.6778954267501831,0.779607839853297,0.8396922985850168
27,2024-01-05T18:00:00+00:00,0.6894223093986511,0.8218219493381029,0.7801029880055136
28,2024-01-05T21:00:00+00:00,0.9304516315460205,1.0437874313312623,0.7879234811494537
29,2024-01-06T00:00:00+00:00,0.7244486212730408,0.9209255890064669,0.8281863347928784
30,2024-01-06T03:00:00+00:00,0.5611194372177124,0.6808026910101672,0.906187984252854
31,2024-01-06T06:00:00+00:00,0.6214402914047241,0.6770641519812819,0.8664295331859018
32,2024-01-06T09:00:00+00:00,0.6793509125709534,0.7534862000379393,0.9065653726595486
33,2024-01-06T12:00:00+00:00,1.0817841291427612,1.1593601051052391,0.8697294047308516
34,2024-01-06T15:00:00+00:00,1.2111934423446655,1.2683269246340905,0.6960621003755763
35,2024-01-06T18:00:00+00:00,0.9050187468528748,0.9867214513939541,0.9164390589841996
36,2024-01-06T21:00:00+00:00,0.7759115099906921,0.8691884917033227,0.9199020987637896
37,2024-01-07T00:00:00+00:00,1.2623862028121948,1.3447571018937088,0.891546783669554
38,2024-01-07T03:00:00+00:00,0.4261776804924011,0.5213897847887292,0.9265440234741379
39,2024-01-07T06:00:00+00:00,0.6591084003448486,0.7064558817795522,0.9332227092500059
40,2024-01-07T09:00:00+00:00,0.4762098789215088,0.5849887032518504,0.9168514152281344
41,2024-01-07T12:00:00+00:00,0.46035072207450867,0.5412559113388931,0.95224000660425
42,2024-01-07T15:00:00+00:00,0.28308165073394775,0.33573936563296797,0.9614823806106787
43,2024-01-07T18:00:00+00:00,1.4217314720153809,1.464473586042544,0.7435659078904939
