index,timestamp_utc,MAE,RMSE,SSIM
0,2024-01-02T09:00:00+00:00,0.24331574141979218,0.2962869793712434,0.9742165943180363
1,2024-01-02T12:00:00+00:00,0.39567944407463074,0.4709383428271168,0.9542056597004376
2,2024-01-02T15:00:00+00:00,0.19954295456409454,0.25907690486732227,0.9610658114350322
3,2024-01-02T18:00:00+00:00,0.3013169765472412,0.3761349431147019,0.9207550419667427
4,2024-01-02T21:00:00+00:00,0.5364561080932617,0.6644386348232051,0.8470260437237183
5,2024-01-03T00:00:00+00:00,0.4585181474685669,0.522933233107608,0.9351586497881894
6,2024-01-03T03:00:00+00:00,0.20707929134368896,0.25823138626260855,0.9747873855929592
7,2024-01-03T06:00:00+00:00,0.34544962644577026,0.4366499271654413,0.9373039820727341
8,2024-01-03T09:00:00+00:00,0.513166069984436,0.5608426951675158,0.9750450376661888
9,2024-01-03T12:00:00+00:00,0.4449269473552704,0.4798664411609765,0.9796888003480265
10,2024-01-03T15:00:00+00:00,0.5181748867034912,0.563951711790766,0.9495400450033782
11,2024-01-03T18:00:00+00:00,0.4351840019226074,0.5184468015235307,0.8595002274901755
12,2024-01-03T21:00:00+00:00,0.5546071529388428,0.6691474553442712,0.828579306886353
13,2024-01-04T00:00:00+00:00,0.5542980432510376,0.6894616404755861,0.8626913316743463
14,2024-01-04T03:00:00+00:00,0.5155645608901978,0.5800125650162954,0.9109821463777944
15,2024-01-04T06:00:00+00:00,0.5862647294998169,0.6913187219422356,0.8773264659515072
16,2024-01-04T09:00:00+00:00,0.8691986203193665,0.8910510064926529,0.9480606580391534
17,2024-01-04T12:00:00+00:00,0.848148763179779,0.8772523365310335,0.947151180724588
18,2024-01-04T15:00:00+00:00,0.9675129652023315,1.0442251003585439,0.8838592460470264
19,2024-01-04T18:00:00+00:00,0.5922331809997559,0.7341906945290678,0.8793955432139393
20,2024-01-04T21:00:00+00:00,1.0767266750335693,1.2809251513028996,0.8040586134103269
21,2024-01-05T00:00:00+00:00,1.1685247421264648,1.379672391469623,0.7648740832402455
22,2024-01-05T03:00:00+00:00,0.6629804968833923,0.7477387274170153,0.9157268653183779
23,2024-01-05T06:00:00+00:00,0.5787782669067383,0.6844757929047165,0.908980573473578
24,2024-01-05T09:00:00+00:00,0.12187421321868896,0.17534278119373153,0.9927591464347764
25,2024-01-05T12:00:00+00:00,0.2730957567691803,0.31878724628571964,0.9612340081798778
26,2024-01-05T15:00:00+00:00,0.5906426310539246,0.692819304409174,0.8567697296331539
