timestamp,mse,rmse,mae,ssim
2024-01-01 08:00:00,0.00027954703546129167,0.016719660147900484,0.01420984510332346,0.994590119145757
2024-01-01 09:00:00,0.00012882582086604089,0.011350146292715389,0.009337075054645538,0.9929535190988138
2024-01-01 10:00:00,0.0001293352252105251,0.011372564583704288,0.009427146054804325,0.9930248614497601
2024-01-01 11:00:00,0.00018562600598670542,0.013624463511885723,0.00989976990967989,0.990797972012379
2024-01-01 12:00:00,0.0003675306506920606,0.019171088928176736,0.016971567645668983,0.9893403613038594
2024-01-01 13:00:00,0.0005027703009545803,0.02242254002013555,0.021317385137081146,0.9884366999968578
2024-01-01 14:00:00,9.956339636119083e-05,0.009978145938058373,0.007992510683834553,0.990695256653283
2024-01-01 15:00:00,0.00017190455400850624,0.013111237699336635,0.009711554273962975,0.9912796116391697
2024-01-01 16:00:00,0.00016375700943171978,0.012796757770299467,0.009957483969628811,0.9915282832734869
2024-01-01 17:00:00,0.00029032156453467906,0.0170388252099339,0.015503622591495514,0.9901221436866985
2024-01-01 18:00:00,0.00026581017300486565,0.016303685871755062,0.013452841900289059,0.9897437039029015
2024-01-01 19:00:00,0.0007464490481652319,0.02732121974153482,0.02250930294394493,0.9859987478737605
2024-01-01 20:00:00,0.0003565834485925734,0.01888341729117305,0.014830974861979485,0.9881896622545927
2024-01-01 21:00:00,0.00044140935642644763,0.02100974432082522,0.017751717939972878,0.9900258026262501
2024-01-01 22:00:00,0.0003362568677403033,0.018337308083257568,0.015844209119677544,0.9917430692037486
2024-01-01 23:00:00,0.00042602699249982834,0.02064042132563743,0.01852298155426979,0.9918871514559108
2024-01-02 00:00:00,0.00047707761405035853,0.021842106447189532,0.019368883222341537,0.9919388518055196
2024-01-02 01:00:00,0.0003559277975000441,0.018866048804666125,0.016382036730647087,0.992188739241292
2024-01-02 02:00:00,0.0003315116045996547,0.01820746013587987,0.01588415540754795,0.9917286160184959
2024-01-02 03:00:00,0.0033754175528883934,0.058098343805037964,0.05730241537094116,0.9714971062727453
2024-01-02 04:00:00,0.0017672290559858084,0.04203842356684904,0.03752457723021507,0.9774705238748593
2024-01-02 05:00:00,0.00016066427633631974,0.012675341271000153,0.010093350894749165,0.9885520446677585
2024-01-02 06:00:00,0.00022919797629583627,0.015139285858184866,0.012675879523158073,0.9931328434077604
2024-01-02 07:00:00,0.0003426831972319633,0.018511704330827113,0.015703972429037094,0.9949506360295779
2024-01-02 08:00:00,0.0001863882935140282,0.013652409806112186,0.011214789003133774,0.9947068517174699
2024-01-02 09:00:00,0.00016397603030782193,0.012805312581417993,0.01027753110975027,0.9937597948186611
2024-01-02 10:00:00,0.00013937907351646572,0.011805891474872439,0.009339513257145882,0.9922978999097325
2024-01-02 11:00:00,0.00020291598048061132,0.014244858036520102,0.01070855837315321,0.990260621501225
2024-01-02 12:00:00,0.00035819970071315765,0.018926164448011058,0.017016960307955742,0.9885040624934753
2024-01-02 13:00:00,0.00046097071026451886,0.021470228463258578,0.020218662917613983,0.9872405037199807
2024-01-02 14:00:00,0.00010192825720878318,0.01009595251617118,0.00810382142663002,0.9891793440404103
2024-01-02 15:00:00,0.0001339241280220449,0.0115725592684611,0.009076456539332867,0.9900532416401832
