index,timestamp_utc,MAE,RMSE,SSIM
0,2024-01-02T09:00:00+00:00,0.8823716640472412,0.9047377705574036,0.9646340230113443
1,2024-01-02T12:00:00+00:00,1.1081591844558716,1.160908579826355,0.912872067652291
2,2024-01-02T15:00:00+00:00,0.5667957067489624,0.62822026014328,0.9229615843413677
3,2024-01-02T18:00:00+00:00,0.4059983193874359,0.5226500630378723,0.8264889454693822
4,2024-01-02T21:00:00+00:00,0.4300047755241394,0.515946626663208,0.8435655270759683
5,2024-01-03T00:00:00+00:00,0.35414832830429077,0.4593872129917145,0.9211958439135012
6,2024-01-03T03:00:00+00:00,0.8728731274604797,0.9356479048728943,0.8964463285627546
7,2024-01-03T06:00:00+00:00,0.8587434887886047,0.8959288001060486,0.9163198904255277
8,2024-01-03T09:00:00+00:00,1.5429222583770752,1.5762845277786255,0.8982199841180141
9,2024-01-03T12:00:00+00:00,1.3544797897338867,1.3769001960754395,0.9163405962017497
10,2024-01-03T15:00:00+00:00,0.9232887625694275,0.9726313948631287,0.8965699859424929
11,2024-01-03T18:00:00+00:00,0.5225216746330261,0.6268050074577332,0.7657708399559311
12,2024-01-03T21:00:00+00:00,0.5121442079544067,0.6082742810249329,0.8092289391598503
13,2024-01-04T00:00:00+00:00,0.5764196515083313,0.714084267616272,0.8280649571639935
14,2024-01-04T03:00:00+00:00,0.3883945047855377,0.5701183080673218,0.9109090912394671
15,2024-01-04T06:00:00+00:00,0.9847635626792908,1.0863304138183594,0.8153985329324395
16,2024-01-04T09:00:00+00:00,1.714867353439331,1.743779182434082,0.8556142518066564
17,2024-01-04T12:00:00+00:00,1.759065866470337,1.7828433513641357,0.8652121473905966
18,2024-01-04T15:00:00+00:00,1.4038605690002441,1.4836572408676147,0.8165709601921975
19,2024-01-04T18:00:00+00:00,0.7646535634994507,0.9064664244651794,0.8059836423253821
20,2024-01-04T21:00:00+00:00,1.1004514694213867,1.3010839223861694,0.7921136113062982
21,2024-01-05T00:00:00+00:00,1.3938525915145874,1.6583467721939087,0.6984177085363479
