timestamp,mse,rmse,mae,ssim
2024-01-01 08:00:00,0.0002402488316874951,0.015499962312454025,0.01265800278633833,0.9732387021084397
2024-01-01 09:00:00,0.00018187818932347,0.01348622220354796,0.011206557974219322,0.9741957942405771
2024-01-01 10:00:00,0.00021894343080930412,0.014796737167676667,0.01206893753260374,0.9780891968917482
2024-01-01 11:00:00,0.00037962530041113496,0.019483975477585035,0.01422803197056055,0.9795650853110498
2024-01-01 12:00:00,0.0007318042917177081,0.027051881482028344,0.020478123798966408,0.9776278462296154
2024-01-01 13:00:00,0.0012613885337486863,0.035516032066500426,0.030465085059404373,0.9736004166789054
2024-01-01 14:00:00,0.0007426904048770666,0.02725234677742573,0.023055147379636765,0.9713705492290142
2024-01-01 15:00:00,0.0005349147832021117,0.023128224817354912,0.019040172919631004,0.970239548956603
2024-01-01 16:00:00,0.0003897666174452752,0.019742507881352744,0.01596400886774063,0.974210968656328
2024-01-01 17:00:00,0.0004957979544997215,0.022266520933898082,0.018736407160758972,0.9759013086568235
2024-01-01 18:00:00,0.0005785421817563474,0.024052903811314495,0.020929671823978424,0.9757349825170488
2024-01-01 19:00:00,0.0005371528095565736,0.023176557327536238,0.019504738971590996,0.9747785144945862
2024-01-01 20:00:00,0.00026244245236739516,0.01620007569017488,0.013041269034147263,0.975087312729194
2024-01-01 21:00:00,0.0002867488074116409,0.016933659008366766,0.013736436143517494,0.9710177891944272
2024-01-01 22:00:00,0.00022562126105185598,0.015020694426419038,0.012471620924770832,0.9684285383954245
2024-01-01 23:00:00,0.0001226209569722414,0.011073434741408891,0.009037596173584461,0.9701892371921383
2024-01-02 00:00:00,0.00014579984417650849,0.012074760626054186,0.00990330521017313,0.9701806113423739
2024-01-02 01:00:00,0.00021302558889146894,0.014595396153975026,0.012301303446292877,0.9675198592436731
2024-01-02 02:00:00,0.00021623814245685935,0.014705037995763878,0.012112200260162354,0.9677116540826112
2024-01-02 03:00:00,0.006308353040367365,0.07942514111015078,0.07827985286712646,0.9285082839728235
2024-01-02 04:00:00,0.0021031703799962997,0.04586033558529963,0.04022878408432007,0.9698118732582484
2024-01-02 05:00:00,0.0003548639942891896,0.018837834118846826,0.015033122152090073,0.9491127176110717
2024-01-02 06:00:00,0.0002383160317549482,0.015437487870600845,0.012968235649168491,0.9648729390260267
2024-01-02 07:00:00,0.0003320294781588018,0.018221676052405326,0.014998842030763626,0.9718748743661417
2024-01-02 08:00:00,0.0002972560760099441,0.017241115857447975,0.014117738232016563,0.9747618806682935
2024-01-02 09:00:00,0.0002816870401147753,0.016783534792014918,0.013784077018499374,0.9761710597223472
2024-01-02 10:00:00,0.0003690697776619345,0.01921118886643756,0.015124988742172718,0.9788996398903053
2024-01-02 11:00:00,0.0005840181256644428,0.024166466966944977,0.017423361539840698,0.9801785582508393
2024-01-02 12:00:00,0.0009173935395665467,0.030288505073155173,0.022785980254411697,0.9766380981200713
2024-01-02 13:00:00,0.0013230510521680117,0.036373768737484595,0.030629852786660194,0.9702795888942336
2024-01-02 14:00:00,0.0007954011089168489,0.028202856396415753,0.02302735112607479,0.9656839883699695
2024-01-02 15:00:00,0.0004362562904134393,0.020886749158579927,0.016713827848434448,0.9647279046187222
2024-01-02 16:00:00,0.0004086350672878325,0.02021472402205463,0.016643350943922997,0.9618410981487043
2024-01-02 17:00:00,0.00034555557067506015,0.018589125064807654,0.014803591184318066,0.9688639280085849
2024-01-02 18:00:00,0.0004563049296848476,0.021361295131261296,0.017601724714040756,0.9715397611213875
2024-01-02 19:00:00,0.0005232170806266367,0.022873938896190063,0.0185479074716568,0.9707455512861615
2024-01-02 20:00:00,0.00047175324289128184,0.02171988128170322,0.017428142949938774,0.9694498503998561
2024-01-02 21:00:00,0.0003127738309558481,0.017685412942757318,0.014042668044567108,0.9693972275667914
2024-01-02 22:00:00,0.00025218710652552545,0.015880400074479405,0.013250181451439857,0.9687931971828421
2024-01-02 23:00:00,0.0001871723507065326,0.013681094645770586,0.010563403367996216,0.9696199378385385
2024-01-03 00:00:00,0.00023225473705679178,0.015239906071127596,0.01255867164582014,0.9681076557387384
2024-01-03 01:00:00,0.0002626337227411568,0.016205977993973608,0.012943162582814693,0.9665663888665225
2024-01-03 02:00:00,0.0003217119665350765,0.017936330910614817,0.014583242125809193,0.964539154486677
2024-01-03 03:00:00,0.006685321684926748,0.08176381647725812,0.0793679803609848,0.9279121573307781
2024-01-03 04:00:00,0.0013427628437057137,0.036643728572645466,0.031432949006557465,0.970107859734743
